text,class_label
"stayed at the monaco on my way skiing at easter & loved it. staff were helpful & friendly, room was huge with fantastic view of the river. central location, 5 min walk to the el. adjoining restaurant/bar, great food & service. i have stayed in more expensive, supposedly better, hotels in chicago, but this is the best. thanks monaco, i'll be back. 
",0
"the hotel was not one of the better ones i stayed at. the room was seemingly nice at first, but after staying there for a few days it seemed like the cleaning staff never came through to clean it. i had the same sheets for a three days before i called and requested they be changed. also, the walls seem to be paper thin and you can hear what is going on in the adjacent rooms, which interfered with my sleep. i ate at the primehouse in the restaurant also, and asked for a well done steak, and the steak was still pretty pink on the inside and lacked flavor. this is definitely not a hotel i would recommend to anyone.
",1
"i truly enjoyed my stay at the omni chicago hotel. we stayed in a suite, which was clean and extremely nice, at a very reasonable rate. my husband and i spent quite a bit of time in the indoor pool, but personally i preferred laying out on the sundeck. service was excellent; they were friendly and all of our needs were met promptly. i would definitely recommend this hotel to anyone looking to have a great experience in the downtown chicago area.
",1
"i was attending a training conference in chicago and opted to book my own room thru one of the online discount programs rather than stay at the rather sterile and pedestrian hotel where the conference was being held. i booked 4 nights at the intercontinental and was pleased with the elegance and convenient location (an easy walk to the conference). from the lobby to the rooms, this hotel lives up to it's storied reputation. (the indoor pool seems to be imported from the set of a busby berkeley movie!) and even tho' i was there for a conference, the hotel's location on the mag mile and a quick jaunt to restaurants and theaters, made for a very pleasant stay at a very affordable price. 
",0
"my daughter and i woke in the morning wanting to go swimming. when we arrived at the pool the water was covered by a white scum. i then attempted to use both of the phones at the pool, one white phone and one emergency red phone, to call the desk. both were out of service!!!! i am glad there wasn't an emergency. as we were exited the pool area i ran into a hotel employee and told her about the problems and then asked her to call us when the pool was clean.... never heard back.
",0
"this was my first time in chicago and i tell you they really made me feel like a million bucks. i took a taxi straight from the airport and was greeted at the door by a kind gentlemen who offered to help me with my luggage and assisted me to the check-in counter. i made my way up to my room, which was spectacularly bright and well-lit, then i ordered some food. all in all the food was delicious and the staff were fantastic. if i didn't have such a short stay in chicago i would have stayed in my hotel room all day!
",1
"the amalfi hotel has a beautiful website and interior decorating, but that's about it. when my wife and i got here, we were given keys to a room that had not even been cleaned! the internet access promised on the hotel's website was down, so i couldn't catch up on any of the business i had intended to do, and my wife thought that the dark design details in the room made her feel claustrophobic, like she was sleeping inside a salvador dali painting. all in all, this hotel was not worth the money, especially since we spent most of our time enjoying the city--something more casual and comfortable would have been better, and it would probably have been cleaner, too!
",1
"the allegro in downtown chicago is a great stay/ part of the kimpton group boutique hotels the allegro offers a classy stay in a beautiful room for a moterate price/ they offer complimentary and decent wine gratis in the late afternoon and the hotel allows you access to everything the loop has to offer in this remarkable city. i would recommend parking outside of the downtown area and taking the 'el' into the loop which leaves you about 2 minutes from the hotel/ otherwise you are looking at hefty parking fees for a car you dont need in this part of the city . the rooms are small but beautifully done with great colors,comfortable beds and in my case great views. if you go to kimpton group website and sign up for specials you will be alerted to great rates on certain days / kimpton does a great job and their properties are 'class acts' 
",0
"i booked this hotel for a business trip since i was able to get a $129 rate on travelzoo and figured i'd save my company some money. i had also read excellent reviews on tripadvisor. i had a guaranteed and confirmed room reservation for two nights in november. when i arrived in chicago at 7:30pm i decided to go to dinner prior to checking in so called the hotel to request a late check in and was told 'no problem.' when i arrived at the hotel at 11:45pm i was told they didn't have a room for me and that i'd have to move to the four points sheraton which they paid for. it was a major inconvenience to have to move and completely unacceptable that my confirmed room was given away. i was told that they overbooked and didn't get as many cancellations as they expected. i did check into the hotel the next day and once there did have a good experience. i would recommend staying here but do ensure that your reservation is indeed confirmed and avoid any late check-ins or you might not have a room! the 'experience designers' were great and very helpful. the rooms were very nice and comfortable (felt like home). the breakfast could stand to add on some bagels for the 'healthy factor.' it was nice that they did have fruit. i think that once the kinks are worked out that this will be a great hotel--they just need to get the basics down!
",0
"this is a beautiful hotel with a great view of the chicago river and a short walk to all the best places to visit in the city! i had an unbelievably pleasant and relaxing stay with an in-room massage and fantastic room service. if you're looking for a vacation in chicago and want to experience the best the city has to offer as well as live in luxury and comfort, i highly recommend this hotel and i would definitely come again!
",1
"outmoded and worn furnishings combine with some poor original design choices to produce a drab place to stay. this hotel's five-star rating needs a downgrade! when i visited this hotel 14 years ago, the fairmont was among the classiest brands. no more. my 29th floor room was expansive, but dark -- only one small window and one light was not working. the upholstery was frayed, the bathtub faucet produced only a trickle of water, and the room's door didn't close unless you pulled on it in a certain way. worse, the management has filled the room with price lists and displays of things to sell you, with one set of snacks even in a large tacky plastic case on the dresser. it was like sleeping in an old vending machine, but when i looked for a pen to take a phone message, there was none to be found. other reviewers remarked that this hotel 'needs updating,' but i think some of the original design choices are also to blame. for instance, someone decided to place a series of heavy doors in strange configurations. i couldn't sit on the toilet without leaving the door to the toilet cubby open -- the space wouldn't accommodate my legs. (i am not unusually tall.) there are so many great hotels in chicago that deserve five stars, that the fairmont shouldn't be able to compete. see my profile for better ideas. niftyc
",0
