text,class_label
"complete disappointment. problems: 1. the alarm clock/stereo thing was broken in my room. it was constantly emitting low, changing hissing noises. sooo annoying. and there was no off switch on the damn thing. i had to move the bed to unplug it (the outlet was wayyy back, buried behind the big bed). i kept hearing it, and didn't realize what it was, until it had kept me awake for a few hours. 2. the shower was only incredibly hot. turn it all the way cold...very hot. turn it to hot, and you get boiling hot. grrrrreat. so how do i get water that won't scald me? this is very inconvenient early in the morning when you need a shower and are in a hurry, and have to dance into and out of painfully hot water. good job omni! 3. hallway carpets are disgusting and old. walking around, you'd think you're in a motel 6. and my floor had been flooded or something, and they had box fans running in the hallway, 24/7, to try to dry it out. talk about an overpriced dump.
",0
"my friend and i stayed for just one night, and loved the hotel. it had an awesome water feature in the hotel, and great large bar. like all hyatts it had a very comfortable bed, lot's of pillows, and large bathroom. 
",0
"chicago has many wonderful luxury hotels for tourists and business travelers. when visiting the windy city, however, the conrad hotel and resort is one to avoid. while the description promises clean accommodations, luxury amenities, and 'deep soaking tubs,' in relity, the rooms fall short of expectations. i opened the door to my suite to find a musty smell in the room similar to that of an old neglected closet. a bit disappointed, i decided to ignore this fact. hoping to take a nice long soak after my travels, i made my way to the bathroom. while i did find a large, deep bathtub, there was a hard water stain giving it a dingy look. hardly what i expected for the price i paid for the accommodations. in the corner of the bathroom, i found a reminder of a pevious guest, a clump of blond hair. the maid service seemed to be lacking. not to be deterred from enjoying my stay, i decided to watch television on the 42 inch flat screen i had been promised. unfortunately, the battery to the remote control was dead. i called the front desk, at my wits' end, to complain about the issues, but was greeted by a desk clerk with a very sassy attitude who seemed to doubt my every word. overall, i would definitely not recommend the conrad hotel and resort in chicago. my room was dirty, the staff was unfriendly, and the ammenities were few and far between. on my next stay in chicago, i will definitely stay elsewhere.
",1
"my boyfriend and i were amazed by the breathtaking view of lake michigan! we are from texas so the view of the city was very important to us. we had no problems at this hotel... rooms, service, location were top notch. 
",0
"i booked my room at the sheraton chicago hotel and towers somewhat reluctantly; i was not enthusiastic about spending over $200 on this room after seeing the lackluster photos on their website. i was pleasantly surprised when i arrived that the lobby did not look as stuffy as it did online. unfortunately, my hopes were dashed once again when i arrived at my room. i say 'at' because after discovering my newly issued key was not working, i had to wait ten minutes before someone finally came to let me in. the room was painfully small-- if i didn't know better i would have thought i was staying at a red roof inn! the 'sweet sleeper bed' had stiff and scratchy sheets, with a cheap-motel-thin coverlet. the disappointment continued after i entered the bathroom and found that it not only reeked of smoke, but also outfitted with the cheapest trimmings possible. i stayed my two nights, and was surprised to find out that all sorts of other charges were added to my room (for which i was not responsible), charged on demand movies, an empty mini bar, and for smoking in the bathroom. hah! i have stopped payment on my credit card, and most certainly will not be submitting myself to this horrific experience again.
",1
"affinia hotel in chicago was one of the most interesting hotels i have ever stayed in. everything looks very nice and fancy, though the people that work there must be from the projects of chicago. the customer service was the worst i have ever experienced in my life! when we went to check in, first we had to wait about 15 minutes for the 3 workers that were at the desk to stop their personal conversation and check us in. when the women at the counter finally acknowledged us, she was smacking her gum, and was upset and treating us like we were inconveniencing her! the room service brought us cold eggs for breakfast, and the attitude of the staff overall was extremely rude. i would never go back, and i hope this place gets a staff makeover if they want to stay in business.
",1
"i believe i can not describe how amazing was our stay at the james. service was impecable, from the door man to the front desk. location could not be better. yes, you can hear the ambulances in the street from the 14th floor, but, come on, you are downtown, what do you expect....overall noise was not in a level to bother us. the only minor incident was a cleaner that tried to open our room to clean at 9 pm...pm not am? go figure... 
",0
"my husband and i wanted to spend the weekend in chicago to celebrate our anniversary, and i had been looking at the james for awhile because it was attached to david burke's primehouse. from the moment i called to make my reservation, i knew this hotel understood what customer service means to a consumer and a picky one at that. from the pre-arrival dossier, to the special sweets from the staff to kick off our anniversary weekend and a hand written note thanking us for staying at the james, this staff is well versed in the long lost art of customer service. the rooms were well appointed and the beds comfy and warm on a cool weekend. the walking distance to michigan av is a huge plus. from the front desk to the cleaning staff, the staff here is top notch! and david burke's primehouse is not to be missed! 
",0
"my three night stay at fairmont chicago millennium park was the perfect way to end a weekend. the hotel has a classy but warm atmosphere with color tones that please the mind and soothe the eyes. the staff was ready to help at any notice and always greeted you with a cheerful smile. the myspa was the getaway of a life time. my only complaint would be that the bed covers were a bit too stiff as they were new and clean but the softness of the bed whisked me away to a deep slumber in no time. well worth the money and i know my next stay will be much longer. 
",1
"my husband and i were in the fairmont chicago recently for a conference. we stayed in a spacious suite. all amenities appeared recently updated and in excellent shape. the bed was very comfortable. views were great. i love their products in the bathroom and used them in the pristine tub two out of three nights. the room was so quiet, it was very relaxing. we ate in the restaurant downstairs (aria) and although pricey, it was excellent. the staff were consistently attentive and responsive. it is evident that everyone is very well-trained. i would love to stay here again. 
",0
